custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
406118,Validation,-7.0,1.0,1.2666666666666666,1,0,10,33.0,0
406119,Validation,-7.0,2.0,1.1,1,0,7,30.0,0
406120,Validation,-7.0,3.0,0.6333333333333333,1,0,6,29.0,0
406126,Validation,7.0,1.0,30.0,2,3,10,75.0,3
406127,Validation,7.0,1.0,29.216666666666665,2,3,10,64.0,3
406128,Validation,7.0,2.0,29.1,2,3,10,64.0,3
406129,Validation,7.0,3.0,28.466666666666665,2,3,6,60.0,3
406130,Validation,7.0,1.0,27.816666666666663,2,3,10,16.0,3
406131,Validation,7.0,2.0,27.066666666666663,2,3,4,10.0,3
406132,Validation,7.0,3.0,26.33333333333333,2,3,2,8.0,3
406133,Validation,7.0,1.0,25.616666666666667,2,3,5,5.0,3
406134,Validation,7.0,2.0,24.933333333333334,2,3,2,2.0,3
406135,Validation,7.0,3.0,24.183333333333334,2,3,4,4.0,3
406136,Validation,7.0,4.0,23.433333333333334,2,3,7,7.0,3
406137,Validation,-10.0,1.0,23.23333333333333,2,6,10,72.0,6
406138,Validation,-10.0,2.0,22.633333333333333,2,6,7,69.0,6
406139,Validation,-10.0,1.0,21.433333333333334,2,6,10,51.0,6
406140,Validation,-10.0,2.0,21.316666666666663,2,6,10,51.0,6
406141,Validation,-10.0,3.0,20.75,2,6,10,51.0,6
406142,Validation,3.0,1.0,20.45,2,0,10,80.0,0
406143,Validation,3.0,2.0,19.73333333333333,2,0,6,76.0,0
406144,Validation,3.0,3.0,18.98333333333333,2,0,5,75.0,0
406145,Validation,3.0,1.0,18.35,2,0,10,68.0,0
406146,Validation,3.0,2.0,17.6,2,0,9,67.0,0
406147,Validation,3.0,3.0,17.516666666666666,2,0,9,67.0,0
406149,Validation,-3.0,1.0,16.616666666666667,2,6,10,84.0,6
406150,Validation,-3.0,1.0,16.083333333333332,2,6,10,62.0,6
406151,Validation,-3.0,2.0,15.966666666666669,2,6,10,62.0,6
406152,Validation,-3.0,1.0,15.0,2,6,10,51.0,6
406153,Validation,-3.0,2.0,14.283333333333331,2,6,4,45.0,6
406154,Validation,-3.0,1.0,13.3,2,6,10,26.0,6
406155,Validation,-3.0,2.0,13.233333333333333,2,6,10,26.0,6
406156,Validation,-3.0,3.0,12.833333333333334,2,6,2,18.0,6
406157,Validation,-3.0,1.0,12.75,2,0,10,75.0,0
406158,Validation,-3.0,2.0,12.666666666666666,2,0,15,80.0,0
406159,Validation,-3.0,3.0,11.916666666666666,2,0,10,75.0,0
406160,Validation,-3.0,1.0,11.233333333333333,2,0,10,64.0,0
406161,Validation,-3.0,2.0,10.55,2,0,9,63.0,0
406162,Validation,-3.0,3.0,9.866666666666667,2,0,5,59.0,0
406163,Validation,3.0,1.0,9.7,2,6,10,21.0,6
406164,Validation,3.0,1.0,9.05,2,6,10,11.0,6
406165,Validation,3.0,1.0,8.033333333333333,2,6,3,3.0,6
406166,Validation,3.0,2.0,7.4,2,6,3,3.0,6
406167,Validation,-9.0,1.0,7.25,2,0,10,90.0,0
406168,Validation,-9.0,2.0,7.15,2,0,10,90.0,0
406169,Validation,-9.0,3.0,6.533333333333333,2,0,1,81.0,0
406170,Validation,-9.0,1.0,6.016666666666667,2,0,10,78.0,0
406171,Validation,-9.0,2.0,5.95,2,0,10,78.0,0
406172,Validation,-9.0,3.0,5.4,2,0,2,70.0,0
406173,Validation,-9.0,1.0,4.933333333333334,2,0,15,72.0,0
406174,Validation,-9.0,2.0,4.616666666666666,2,0,2,59.0,0
406175,Validation,-9.0,1.0,4.283333333333333,2,0,10,56.0,0
406176,Validation,-9.0,2.0,4.2,2,0,10,56.0,0
406177,Validation,-9.0,3.0,3.783333333333333,2,0,8,54.0,0
406178,Validation,-9.0,4.0,3.716666666666667,2,0,8,54.0,0
406179,Validation,9.0,1.0,3.633333333333333,2,0,10,45.0,0
406180,Validation,9.0,2.0,3.533333333333333,2,0,9,44.0,0
406181,Validation,9.0,3.0,3.466666666666667,2,0,11,46.0,0
406183,Validation,-9.0,1.0,2.4833333333333334,2,0,10,80.0,0
406184,Validation,-9.0,2.0,2.4,2,0,10,80.0,0
406185,Validation,-9.0,3.0,2.0,2,0,10,80.0,0
406186,Validation,-9.0,4.0,1.6,2,0,9,79.0,0
406190,Validation,0.0,1.0,30.0,1,0,10,75.0,0
406191,Validation,0.0,2.0,29.65,1,0,7,72.0,0
406192,Validation,0.0,3.0,29.35,1,0,2,67.0,0
406194,Validation,0.0,1.0,28.516666666666666,1,0,10,78.0,0
406195,Validation,0.0,2.0,27.866666666666667,1,0,15,83.0,0
406196,Validation,-7.0,1.0,27.716666666666665,1,3,10,75.0,3
406197,Validation,-7.0,2.0,27.08333333333333,1,3,5,70.0,3
406198,Validation,-7.0,1.0,26.566666666666663,1,3,10,64.0,3
406199,Validation,-7.0,2.0,25.916666666666668,1,3,7,61.0,3
406200,Validation,-7.0,3.0,25.216666666666665,1,3,7,61.0,3
406201,Validation,-7.0,1.0,24.566666666666663,1,3,10,52.0,3
406202,Validation,-7.0,1.0,23.95,1,3,10,34.0,3
406203,Validation,-7.0,2.0,23.266666666666666,1,3,10,34.0,3
406204,Validation,-7.0,3.0,23.2,1,3,10,34.0,3
406205,Validation,-7.0,4.0,22.35,1,3,17,41.0,3
406206,Validation,4.0,1.0,22.28333333333333,1,0,10,75.0,0
406207,Validation,4.0,2.0,21.55,1,0,8,73.0,0
406208,Validation,4.0,3.0,21.03333333333333,1,0,5,70.0,0
406210,Validation,-4.0,1.0,20.78333333333333,1,0,15,70.0,0
406211,Validation,-4.0,2.0,20.133333333333333,1,0,10,65.0,0
406212,Validation,-4.0,1.0,19.433333333333334,1,0,10,57.0,0
406213,Validation,4.0,1.0,19.366666666666667,1,3,10,34.0,3
406214,Validation,4.0,1.0,18.85,1,3,3,3.0,3
406215,Validation,4.0,2.0,18.23333333333333,1,3,1,1.0,3
406216,Validation,4.0,3.0,17.55,1,3,2,2.0,3
406217,Validation,4.0,4.0,17.466666666666665,1,3,2,2.0,3
406218,Validation,-7.0,1.0,17.416666666666668,1,0,10,75.0,0
406219,Validation,-7.0,1.0,17.05,1,0,10,63.0,0
406220,Validation,-7.0,2.0,16.466666666666665,1,0,9,62.0,0
406221,Validation,-7.0,3.0,15.716666666666669,1,0,2,55.0,0
406222,Validation,-7.0,1.0,15.016666666666667,1,0,10,45.0,0
406223,Validation,-7.0,2.0,15.0,1,0,5,40.0,0
406224,Validation,-7.0,3.0,14.333333333333334,1,0,5,40.0,0
406225,Validation,-7.0,1.0,13.75,1,0,10,35.0,0
406226,Validation,-7.0,2.0,13.183333333333334,1,0,14,39.0,0
406227,Validation,7.0,1.0,13.133333333333333,1,6,10,59.0,6
406228,Validation,7.0,2.0,12.483333333333333,1,6,7,56.0,6
406229,Validation,7.0,1.0,11.783333333333331,1,6,10,41.0,6
406230,Validation,7.0,1.0,10.983333333333333,1,6,9,9.0,6
406231,Validation,7.0,2.0,10.3,1,6,7,7.0,6
406232,Validation,7.0,1.0,9.516666666666667,1,6,1,1.0,6
406233,Validation,7.0,2.0,8.833333333333334,1,6,1,1.0,6
406234,Validation,-14.0,1.0,8.766666666666667,1,0,10,75.0,0
406235,Validation,-14.0,2.0,8.25,1,0,8,73.0,0
406236,Validation,-14.0,1.0,7.45,1,0,10,64.0,0
406237,Validation,-14.0,2.0,6.933333333333334,1,0,7,61.0,0
406238,Validation,-14.0,3.0,6.25,1,0,4,58.0,0
406239,Validation,14.0,1.0,5.4,1,0,10,92.0,0
406240,Validation,14.0,2.0,5.333333333333333,1,0,10,92.0,0
406241,Validation,14.0,3.0,4.683333333333334,1,0,8,90.0,0
406243,Validation,-14.0,1.0,4.016666666666667,1,3,10,65.0,3
406244,Validation,-14.0,1.0,3.2666666666666666,1,3,10,44.0,3
406245,Validation,-14.0,2.0,2.6166666666666667,1,3,10,44.0,3
406246,Validation,-14.0,3.0,2.0,1,3,6,40.0,3
406247,Validation,-14.0,4.0,1.2666666666666666,1,3,1,35.0,3
406248,Validation,-14.0,1.0,1.15,1,3,4,4.0,3
406249,Validation,-14.0,2.0,0.45,1,3,8,8.0,3
406250,Validation,-14.0,3.0,0.3833333333333333,1,3,8,8.0,3
406251,Validation,-14.0,4.0,0.3,1,3,8,8.0,3
406253,Validation,-11.0,1.0,30.0,2,0,10,75.0,0
406254,Validation,-11.0,2.0,29.383333333333333,2,0,5,70.0,0
406255,Validation,-11.0,3.0,28.75,2,0,8,73.0,0
406257,Validation,11.0,1.0,27.95,2,0,10,91.0,0
406258,Validation,11.0,2.0,27.866666666666667,2,0,10,91.0,0
406259,Validation,11.0,3.0,27.133333333333333,2,0,2,83.0,0
406260,Validation,11.0,1.0,26.466666666666665,2,0,10,80.0,0
406261,Validation,11.0,2.0,25.716666666666665,2,0,14,84.0,0
406262,Validation,11.0,3.0,25.633333333333333,2,0,14,84.0,0
406264,Validation,-11.0,1.0,25.416666666666668,2,6,10,46.0,6
406265,Validation,-11.0,1.0,24.766666666666666,2,6,10,35.0,6
406266,Validation,-11.0,2.0,24.0,2,6,9,34.0,6
406267,Validation,-11.0,3.0,23.35,2,6,5,30.0,6
406268,Validation,-11.0,1.0,22.683333333333334,2,6,10,24.0,6
406269,Validation,-11.0,2.0,21.966666666666665,2,6,14,28.0,6
406270,Validation,-11.0,1.0,21.2,2,6,4,4.0,6
406271,Validation,-11.0,2.0,20.48333333333333,2,6,4,4.0,6
406272,Validation,-11.0,3.0,19.73333333333333,2,6,2,2.0,6
406273,Validation,3.0,1.0,19.683333333333334,2,0,10,75.0,0
406274,Validation,3.0,2.0,18.916666666666668,2,0,12,77.0,0
406275,Validation,3.0,3.0,18.2,2,0,5,70.0,0
406276,Validation,3.0,1.0,17.45,2,0,10,64.0,0
406277,Validation,3.0,2.0,17.0,2,0,8,62.0,0
406278,Validation,3.0,3.0,16.0,2,0,16,70.0,0
406280,Validation,-3.0,1.0,15.35,2,0,10,91.0,0
406281,Validation,-3.0,2.0,15.0,2,0,7,88.0,0
406282,Validation,-3.0,3.0,14.25,2,0,14,95.0,0
406284,Validation,3.0,1.0,13.35,2,3,10,45.0,3
406285,Validation,3.0,2.0,12.616666666666667,2,3,8,43.0,3
406286,Validation,3.0,3.0,12.233333333333333,2,3,2,37.0,3
406287,Validation,3.0,1.0,11.566666666666666,2,3,10,30.0,3
406288,Validation,3.0,2.0,11.5,2,3,10,30.0,3
406289,Validation,3.0,3.0,11.4,2,3,10,30.0,3
406290,Validation,3.0,4.0,11.3,2,3,10,30.0,3
406291,Validation,-6.0,1.0,11.216666666666669,2,0,10,75.0,0
406292,Validation,-6.0,2.0,10.683333333333334,2,0,3,68.0,0
406293,Validation,-6.0,1.0,10.183333333333334,2,0,10,64.0,0
406294,Validation,-6.0,2.0,9.633333333333333,2,0,8,62.0,0
406295,Validation,-6.0,1.0,9.15,2,0,10,40.0,0
406296,Validation,-6.0,2.0,8.516666666666667,2,0,6,36.0,0
406297,Validation,-6.0,3.0,8.45,2,0,6,36.0,0
406298,Validation,-6.0,4.0,8.383333333333333,2,0,6,36.0,0
406299,Validation,6.0,1.0,8.266666666666667,2,0,10,77.0,0
406300,Validation,6.0,1.0,7.633333333333334,2,0,10,66.0,0
406301,Validation,6.0,2.0,7.05,2,0,7,63.0,0
406302,Validation,6.0,3.0,6.283333333333333,2,0,4,60.0,0
406303,Validation,-6.0,1.0,6.083333333333333,2,0,10,70.0,0
406304,Validation,-6.0,1.0,5.333333333333333,2,0,10,52.0,0
406305,Validation,-6.0,1.0,4.55,2,0,10,29.0,0
406306,Validation,-6.0,2.0,4.483333333333333,2,0,10,29.0,0
406307,Validation,-6.0,1.0,3.65,2,0,10,24.0,0
406308,Validation,-6.0,2.0,3.583333333333333,2,0,10,24.0,0
406309,Validation,-6.0,1.0,2.966666666666667,2,0,10,13.0,0
406310,Validation,-6.0,2.0,2.9,2,0,10,13.0,0
406311,Validation,-6.0,1.0,2.816666666666667,2,0,1,1.0,0
406312,Validation,-6.0,2.0,2.1,2,0,3,3.0,0
406313,Validation,-6.0,3.0,2.033333333333333,2,0,3,3.0,0
406314,Validation,6.0,1.0,1.85,2,0,10,83.0,0
406315,Validation,6.0,2.0,1.7333333333333334,2,0,12,85.0,0
406316,Validation,6.0,3.0,1.7,2,0,12,85.0,0
406327,Validation,0.0,1.0,10.0,3,0,10,75.0,0
406328,Validation,0.0,2.0,9.35,3,0,8,73.0,0
406329,Validation,0.0,3.0,8.616666666666667,3,0,3,68.0,0
406331,Validation,0.0,1.0,8.266666666666667,3,0,10,63.0,0
406332,Validation,0.0,2.0,7.616666666666666,3,0,11,64.0,0
406333,Validation,0.0,1.0,6.866666666666666,3,0,10,50.0,0
406334,Validation,0.0,1.0,6.133333333333334,3,0,10,40.0,0
406335,Validation,0.0,2.0,5.433333333333334,3,0,3,33.0,0
406336,Validation,0.0,3.0,5.35,3,0,3,33.0,0
406337,Validation,0.0,1.0,4.816666666666666,3,0,10,13.0,0
406338,Validation,0.0,2.0,4.116666666666666,3,0,10,13.0,0
406339,Validation,0.0,3.0,3.616666666666666,3,0,8,11.0,0
406340,Validation,0.0,1.0,3.55,3,0,10,80.0,0
406341,Validation,0.0,1.0,3.466666666666667,3,0,10,55.0,0
406342,Validation,0.0,1.0,3.3666666666666667,3,0,10,43.0,0
406343,Validation,0.0,2.0,3.3,3,0,10,43.0,0
406344,Validation,0.0,3.0,2.583333333333333,3,0,4,37.0,0
406345,Validation,0.0,4.0,2.45,3,0,4,37.0,0
406346,Validation,0.0,1.0,2.3666666666666667,3,0,10,55.0,0
406347,Validation,0.0,2.0,2.0,3,0,1,46.0,0
406348,Validation,0.0,1.0,1.75,3,0,10,44.0,0
406349,Validation,0.0,2.0,1.6333333333333333,3,0,4,38.0,0
406350,Validation,0.0,3.0,1.5666666666666669,3,0,4,38.0,0
406360,Validation,0.0,1.0,30.0,1,6,10,75.0,6
406361,Validation,0.0,2.0,29.45,1,6,11,76.0,6
406362,Validation,0.0,1.0,28.633333333333333,1,6,10,26.0,6
406363,Validation,0.0,2.0,28.03333333333333,1,6,3,19.0,6
406364,Validation,0.0,1.0,27.366666666666667,1,6,10,15.0,6
406365,Validation,0.0,2.0,27.316666666666663,1,6,20,25.0,6
406366,Validation,0.0,3.0,26.666666666666668,1,6,9,14.0,6
406367,Validation,0.0,1.0,26.016666666666666,1,6,5,5.0,6
406368,Validation,0.0,2.0,25.383333333333333,1,6,1,1.0,6
406369,Validation,-7.0,1.0,25.3,1,0,10,75.0,0
406370,Validation,-7.0,2.0,24.58333333333333,1,0,2,67.0,0
406371,Validation,-7.0,1.0,23.78333333333333,1,0,10,56.0,0
406372,Validation,-7.0,2.0,23.73333333333333,1,0,10,56.0,0
406373,Validation,-7.0,3.0,23.7,1,0,15,61.0,0
406374,Validation,-7.0,1.0,22.95,1,0,10,45.0,0
406375,Validation,-7.0,2.0,22.383333333333333,1,0,5,40.0,0
406376,Validation,-7.0,3.0,22.28333333333333,1,0,5,40.0,0
406377,Validation,-7.0,4.0,22.216666666666665,1,0,5,40.0,0
406378,Validation,7.0,1.0,22.166666666666668,1,0,10,59.0,0
406379,Validation,7.0,2.0,21.53333333333333,1,0,12,61.0,0
406380,Validation,7.0,3.0,21.03333333333333,1,0,6,55.0,0
406382,Validation,-7.0,1.0,20.85,1,6,15,87.0,6
406383,Validation,-7.0,2.0,20.15,1,6,5,77.0,6
406384,Validation,-7.0,1.0,19.28333333333333,1,6,20,69.0,6
406385,Validation,-7.0,2.0,18.58333333333333,1,6,17,66.0,6
406386,Validation,-7.0,3.0,17.816666666666666,1,6,6,55.0,6
406387,Validation,-7.0,1.0,17.216666666666665,1,6,10,45.0,6
406388,Validation,-7.0,1.0,16.533333333333335,1,6,10,27.0,6
406389,Validation,-7.0,2.0,15.766666666666667,1,6,8,25.0,6
406390,Validation,-7.0,3.0,15.0,1,6,4,21.0,6
406391,Validation,-7.0,1.0,14.55,1,6,5,5.0,6
406392,Validation,-7.0,2.0,14.5,1,6,5,5.0,6
406393,Validation,-7.0,3.0,13.766666666666667,1,6,2,2.0,6
406394,Validation,-7.0,4.0,13.0,1,6,1,1.0,6
406395,Validation,0.0,1.0,12.933333333333334,1,0,10,75.0,0
406396,Validation,0.0,2.0,12.4,1,0,9,74.0,0
406397,Validation,0.0,3.0,11.883333333333333,1,0,7,72.0,0
406399,Validation,0.0,1.0,11.616666666666667,1,0,10,71.0,0
406400,Validation,0.0,1.0,11.083333333333334,1,0,10,60.0,0
406401,Validation,0.0,2.0,10.366666666666667,1,0,1,51.0,0
406402,Validation,0.0,3.0,10.283333333333331,1,0,6,56.0,0
406404,Validation,0.0,1.0,10.066666666666666,1,0,10,78.0,0
406405,Validation,0.0,2.0,10.016666666666667,1,0,10,78.0,0
406406,Validation,0.0,3.0,9.95,1,0,10,78.0,0
406408,Validation,0.0,1.0,9.733333333333333,1,6,10,66.0,6
406409,Validation,0.0,1.0,9.25,1,6,10,54.0,6
406410,Validation,0.0,1.0,8.8,1,6,10,41.0,6
406411,Validation,0.0,2.0,8.416666666666666,1,6,2,33.0,6
406412,Validation,0.0,3.0,8.316666666666666,1,6,2,33.0,6
406413,Validation,0.0,1.0,7.933333333333334,1,6,6,6.0,6
406414,Validation,0.0,2.0,7.866666666666666,1,6,6,6.0,6
406415,Validation,0.0,3.0,7.633333333333334,1,6,1,1.0,6
406416,Validation,-7.0,1.0,7.566666666666666,1,0,10,75.0,0
406417,Validation,-7.0,2.0,6.6,1,0,16,81.0,0
406418,Validation,-14.0,1.0,6.433333333333334,1,6,10,75.0,6
406419,Validation,-14.0,2.0,5.9,1,6,9,74.0,6
406420,Validation,-14.0,3.0,5.333333333333333,1,6,5,70.0,6
406421,Validation,-14.0,1.0,4.65,1,6,10,42.0,6
406422,Validation,-14.0,2.0,4.566666666666666,1,6,10,42.0,6
406423,Validation,-14.0,1.0,3.983333333333333,1,6,10,29.0,6
406424,Validation,-14.0,1.0,3.333333333333333,1,6,10,16.0,6
406425,Validation,-14.0,2.0,2.7333333333333334,1,6,8,14.0,6
406426,Validation,-14.0,3.0,2.05,1,6,1,7.0,6
406427,Validation,-14.0,4.0,2.0,1,6,1,7.0,6
406438,Validation,10.0,1.0,29.883333333333333,2,6,10,82.0,6
406439,Validation,10.0,2.0,29.3,2,6,11,83.0,6
406440,Validation,10.0,3.0,28.53333333333333,2,6,6,78.0,6
406441,Validation,10.0,1.0,28.08333333333333,2,6,10,68.0,6
406442,Validation,10.0,2.0,27.65,2,6,3,61.0,6
406443,Validation,10.0,3.0,26.916666666666668,2,6,2,60.0,6
406444,Validation,10.0,1.0,26.133333333333333,2,6,10,14.0,6
406445,Validation,10.0,2.0,25.75,2,6,2,6.0,6
406446,Validation,10.0,1.0,25.416666666666668,2,6,2,2.0,6
406447,Validation,-17.0,1.0,25.35,2,6,10,75.0,6
406448,Validation,-17.0,2.0,24.73333333333333,2,6,8,73.0,6
406449,Validation,-17.0,3.0,24.066666666666663,2,6,10,75.0,6
406450,Validation,-17.0,1.0,23.5,2,6,10,59.0,6
406451,Validation,-17.0,2.0,22.9,2,6,8,57.0,6
406452,Validation,-17.0,3.0,22.816666666666663,2,6,3,52.0,6
406453,Validation,-17.0,1.0,22.266666666666666,2,6,10,39.0,6
406454,Validation,-17.0,2.0,22.166666666666668,2,6,10,39.0,6
406455,Validation,-17.0,1.0,21.366666666666667,2,6,10,23.0,6
406456,Validation,-17.0,2.0,21.3,2,6,10,23.0,6
406457,Validation,-17.0,3.0,20.683333333333334,2,6,7,20.0,6
406458,Validation,-17.0,1.0,19.95,2,6,10,10.0,6
406459,Validation,-17.0,2.0,19.3,2,6,4,4.0,6
406460,Validation,-17.0,3.0,19.23333333333333,2,6,4,4.0,6
406461,Validation,10.0,1.0,19.133333333333333,2,6,10,49.0,6
406462,Validation,10.0,2.0,18.466666666666665,2,6,4,43.0,6
406463,Validation,10.0,1.0,17.266666666666666,2,6,10,23.0,6
406464,Validation,10.0,1.0,16.75,2,6,1,1.0,6
406465,Validation,-17.0,1.0,16.683333333333334,2,6,10,75.0,6
406466,Validation,-17.0,2.0,16.15,2,6,6,71.0,6
406467,Validation,-17.0,1.0,15.35,2,6,10,37.0,6
406468,Validation,-17.0,2.0,15.3,2,6,10,37.0,6
406469,Validation,-17.0,1.0,15.0,2,6,10,26.0,6
406470,Validation,-17.0,1.0,14.316666666666666,2,6,1,1.0,6
406471,Validation,10.0,1.0,14.266666666666667,2,0,10,75.0,0
406472,Validation,10.0,1.0,13.766666666666667,2,0,10,63.0,0
406473,Validation,10.0,2.0,12.95,2,0,12,65.0,0
406474,Validation,10.0,3.0,12.85,2,0,12,65.0,0
406476,Validation,-10.0,1.0,12.616666666666667,2,0,10,80.0,0
406477,Validation,-10.0,1.0,12.1,2,0,10,62.0,0
406478,Validation,-10.0,2.0,11.6,2,0,3,55.0,0
406479,Validation,-10.0,3.0,11.5,2,0,3,55.0,0
406481,Validation,10.0,1.0,10.683333333333334,2,0,10,83.0,0
406482,Validation,10.0,2.0,10.033333333333331,2,0,8,81.0,0
406483,Validation,10.0,3.0,9.15,2,0,10,83.0,0
406484,Validation,-10.0,1.0,8.316666666666666,2,6,10,72.0,6
406485,Validation,-10.0,2.0,7.75,2,6,5,67.0,6
406486,Validation,-10.0,3.0,7.15,2,6,4,66.0,6
406487,Validation,-10.0,1.0,6.533333333333333,2,6,10,53.0,6
406488,Validation,-10.0,2.0,6.05,2,6,10,53.0,6
406489,Validation,-10.0,3.0,5.533333333333333,2,6,5,48.0,6
406490,Validation,-10.0,1.0,4.966666666666667,2,6,10,41.0,6
406491,Validation,-10.0,2.0,4.866666666666666,2,6,10,41.0,6
406492,Validation,-10.0,1.0,4.733333333333333,2,6,10,30.0,6
406493,Validation,-10.0,2.0,4.366666666666666,2,6,5,25.0,6
406494,Validation,-10.0,3.0,3.933333333333333,2,6,2,22.0,6
406503,Validation,0.0,1.0,30.0,1,0,10,75.0,0
406504,Validation,0.0,2.0,29.5,1,0,6,71.0,0
406505,Validation,0.0,3.0,28.85,1,0,3,68.0,0
406507,Validation,0.0,1.0,28.133333333333333,1,0,10,78.0,0
406508,Validation,0.0,2.0,27.6,1,0,6,74.0,0
406509,Validation,0.0,3.0,27.15,1,0,2,70.0,0
406511,Validation,0.0,1.0,26.98333333333333,1,3,10,74.0,3
406512,Validation,0.0,2.0,26.3,1,3,10,74.0,3
406513,Validation,0.0,1.0,25.75,1,3,10,57.0,3
406514,Validation,0.0,2.0,25.183333333333334,1,3,8,55.0,3
406515,Validation,0.0,3.0,24.466666666666665,1,3,1,48.0,3
406516,Validation,0.0,1.0,23.8,1,3,10,46.0,3
406517,Validation,0.0,2.0,23.716666666666665,1,3,10,46.0,3
406518,Validation,0.0,3.0,23.016666666666666,1,3,7,43.0,3
406519,Validation,0.0,1.0,22.416666666666668,1,3,10,35.0,3
406520,Validation,0.0,2.0,21.65,1,3,5,30.0,3
406521,Validation,0.0,3.0,20.95,1,3,7,32.0,3
406522,Validation,0.0,4.0,20.3,1,3,2,27.0,3
406523,Validation,-3.0,1.0,20.216666666666665,1,0,10,75.0,0
406524,Validation,-3.0,2.0,19.7,1,0,8,73.0,0
406525,Validation,-3.0,3.0,19.05,1,0,5,70.0,0
406527,Validation,3.0,1.0,18.766666666666666,1,0,10,70.0,0
406528,Validation,3.0,2.0,18.7,1,0,10,70.0,0
406529,Validation,3.0,1.0,18.016666666666666,1,0,10,59.0,0
406530,Validation,3.0,1.0,17.366666666666667,1,0,10,39.0,0
406531,Validation,3.0,1.0,16.8,1,0,10,22.0,0
406532,Validation,3.0,2.0,16.2,1,0,1,13.0,0
406533,Validation,3.0,1.0,15.683333333333334,1,0,9,9.0,0
406534,Validation,3.0,2.0,15.0,1,0,11,11.0,0
406535,Validation,3.0,3.0,14.866666666666667,1,0,11,11.0,0
406536,Validation,3.0,4.0,14.233333333333333,1,0,2,2.0,0
406537,Validation,-3.0,1.0,14.166666666666666,1,3,10,96.0,3
406538,Validation,-3.0,1.0,13.666666666666666,1,3,10,79.0,3
406539,Validation,-3.0,2.0,12.983333333333333,1,3,5,74.0,3
406540,Validation,-3.0,3.0,12.233333333333333,1,3,2,71.0,3
406541,Validation,-3.0,1.0,11.766666666666667,1,3,10,66.0,3
406542,Validation,-3.0,1.0,11.016666666666667,1,3,10,52.0,3
406543,Validation,-3.0,2.0,10.916666666666666,1,3,10,52.0,3
406544,Validation,-3.0,1.0,10.3,1,3,10,41.0,3
406545,Validation,-3.0,2.0,9.816666666666666,1,3,8,39.0,3
406546,Validation,-3.0,3.0,9.183333333333334,1,3,2,33.0,3
406547,Validation,-3.0,1.0,8.566666666666666,1,3,10,29.0,3
406548,Validation,-3.0,2.0,8.45,1,3,10,29.0,3
406549,Validation,-3.0,3.0,7.966666666666667,1,3,8,27.0,3
406550,Validation,-3.0,4.0,7.9,1,3,8,27.0,3
406551,Validation,0.0,1.0,7.833333333333333,1,0,10,75.0,0
406552,Validation,0.0,1.0,7.283333333333333,1,0,10,47.0,0
406553,Validation,0.0,2.0,6.65,1,0,8,45.0,0
406554,Validation,0.0,3.0,5.916666666666667,1,0,1,38.0,0
406555,Validation,0.0,1.0,5.266666666666667,1,0,10,25.0,0
406556,Validation,0.0,2.0,4.566666666666666,1,0,7,22.0,0
406557,Validation,0.0,1.0,4.433333333333334,1,6,10,58.0,6
406558,Validation,0.0,2.0,3.9,1,6,2,50.0,6
406559,Validation,0.0,1.0,3.3,1,6,10,46.0,6
406560,Validation,0.0,1.0,2.7,1,6,10,16.0,6
406561,Validation,-7.0,1.0,2.6166666666666667,1,0,10,75.0,0
406562,Validation,-7.0,2.0,2.25,1,0,5,70.0,0
406563,Validation,-7.0,3.0,2.0,1,0,2,67.0,0
406564,Validation,-7.0,1.0,1.6833333333333331,1,0,10,62.0,0
406565,Validation,-7.0,2.0,1.6166666666666667,1,0,2,54.0,0
406566,Validation,-7.0,1.0,1.25,1,0,10,34.0,0
406567,Validation,-7.0,2.0,0.95,1,0,6,30.0,0
406568,Validation,-7.0,3.0,0.8,1,0,18,42.0,0
406576,Validation,7.0,1.0,30.0,2,3,10,75.0,3
406577,Validation,7.0,1.0,29.33333333333333,2,3,10,33.0,3
406578,Validation,7.0,2.0,28.7,2,3,13,36.0,3
406579,Validation,7.0,3.0,28.08333333333333,2,3,10,33.0,3
406580,Validation,7.0,4.0,27.33333333333333,2,3,2,25.0,3
406581,Validation,-10.0,1.0,26.816666666666663,2,0,10,69.0,0
406582,Validation,-10.0,2.0,26.133333333333333,2,0,1,60.0,0
406583,Validation,-10.0,1.0,25.516666666666666,2,0,10,58.0,0
406584,Validation,-10.0,1.0,24.78333333333333,2,0,10,48.0,0
406585,Validation,-10.0,2.0,24.683333333333334,2,0,10,48.0,0
406586,Validation,-10.0,3.0,23.98333333333333,2,0,2,40.0,0
406587,Validation,10.0,1.0,23.933333333333334,2,6,10,58.0,6
406588,Validation,10.0,1.0,22.916666666666668,2,6,10,27.0,6
406589,Validation,10.0,2.0,22.35,2,6,5,22.0,6
406590,Validation,-17.0,1.0,22.266666666666666,2,0,10,75.0,0
406591,Validation,-17.0,2.0,22.166666666666668,2,0,10,75.0,0
406592,Validation,-17.0,3.0,22.08333333333333,2,0,10,75.0,0
406594,Validation,17.0,1.0,21.266666666666666,2,0,10,99.0,0
406595,Validation,17.0,2.0,20.616666666666667,2,0,9,98.0,0
406596,Validation,17.0,3.0,20.216666666666665,2,0,8,97.0,0
406597,Validation,17.0,1.0,19.48333333333333,2,0,10,88.0,0
406598,Validation,17.0,2.0,18.883333333333333,2,0,9,87.0,0
406599,Validation,17.0,3.0,18.266666666666666,2,0,2,80.0,0
